id,Churn
594194,0.05
594195,0.0
594196,0.02
594197,0.0
594198,0.25
594199,0.13
594200,0.96
594201,0.01
594202,0.03
594203,0.41
594204,0.0
594205,0.01
594206,0.54
594207,0.8
594208,0.0
594209,0.01
594210,0.51
594211,0.0
594212,0.8
594213,0.18
594214,0.0
594215,0.52
594216,0.0
594217,1.0
594218,0.02
594219,0.02
594220,0.0
594221,0.02
594222,0.0
594223,0.92
594224,0.0
594225,0.06
594226,0.99
594227,0.03
594228,0.05
594229,0.01
594230,0.0
594231,0.04
594232,0.22
594233,0.99
594234,0.87
594235,0.46
594236,0.39
594237,0.25
594238,0.07
594239,0.92
594240,0.69
594241,0.87
594242,0.48
594243,0.02
594244,0.0
594245,0.21
594246,0.53
594247,0.96
594248,0.32
594249,0.03
594250,0.0
594251,0.8291136803416722
594252,0.8991136803416724
594253,0.0
594254,0.39
594255,0.16
594256,0.0
594257,0.14
594258,0.03
594259,0.0
594260,0.75
594261,0.04
594262,0.95
594263,0.0
594264,0.78
594265,0.0
594266,0.01
594267,0.0
594268,0.0
594269,0.16
594270,0.06
594271,0.34
594272,0.01
594273,0.36
594274,0.48
594275,0.47
594276,0.27
594277,0.03
594278,0.83
594279,0.83
594280,0.53
594281,0.0
594282,0.97
594283,0.24
594284,0.0
594285,0.12
594286,0.36
594287,0.0
594288,0.0
594289,0.0
594290,0.0
594291,0.0
594292,0.06
594293,0.92
594294,0.05
594295,0.13
594296,0.01
594297,0.06
594298,0.0
594299,0.11
594300,0.27
594301,0.07
594302,0.39
594303,0.04
594304,0.54
594305,0.04
594306,0.06
594307,0.0
594308,0.2
594309,0.84
594310,0.85
594311,0.0
594312,0.02
594313,0.0
594314,0.09
594315,0.5691136803416723
594316,0.0
594317,0.13
594318,0.0
594319,0.0
594320,0.72
594321,0.0
594322,0.05
594323,0.0
594324,0.26
594325,0.0
594326,0.05
594327,0.97
594328,0.06
594329,0.05
594330,0.0
594331,0.63
594332,0.0
594333,0.6
594334,0.0
594335,0.44
594336,0.0
594337,0.0
594338,0.0
594339,0.67
594340,0.12
594341,0.0
594342,0.09
594343,0.17
594344,0.0
594345,0.39
594346,0.0
594347,0.0
594348,0.0
594349,0.19
594350,0.43
594351,0.0
594352,0.0
594353,0.0
594354,0.02
594355,0.0
594356,0.16
594357,0.0
594358,0.12
594359,0.0
594360,0.01
594361,0.0
594362,0.0
594363,0.0
594364,0.47
594365,0.0
594366,0.55
594367,0.46
594368,0.0
594369,0.46
594370,0.0
594371,0.69
594372,0.28
594373,0.09
594374,0.4
594375,0.04
594376,0.04
594377,0.0
594378,0.0
594379,0.0
594380,0.16
594381,0.37
594382,0.06
594383,0.0
594384,0.1
594385,0.0
594386,0.36
594387,0.0
594388,0.95
594389,0.15
594390,0.0
594391,0.35
594392,0.47
594393,0.46
594394,0.3
594395,0.03
594396,0.29
594397,0.0
594398,0.54
594399,0.57
594400,0.15
594401,1.0
594402,0.0
594403,0.06
594404,0.01
594405,0.64
594406,0.1
594407,0.02
594408,0.19
594409,0.2
594410,0.0
594411,0.44
594412,0.43
594413,0.0
594414,0.0
594415,0.0
594416,0.7391136803416722
594417,0.0
